,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRating
3638,c4318,llama3-8b,dem-rel,own,spica,"RESP, CONT",-4
3639,c4318,llama3-8b,dem-rel,own,spica,"INST, CONT",-3
3640,c4318,llama3-8b,dem-rel,own,spica,"INST, POS",-2
3641,c4318,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
3642,c4318,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
3643,c4318,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
3644,c4318,llama3-8b,dem-rel,all,spica,"INST, CONT",0
3645,c4318,llama3-8b,dem-rel,all,spica,"RESP, CONT",-1
3646,c4318,llama3-8b,dem-rel,all,spica,"RESP, POS",0
3647,c4318,llama3-8b,dem-rel,all,spica,"INST, POS",0
3648,c4318,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3649,c4318,gpt-4o,dem-rel,own,spica,"INST, CONT",0
3650,c4318,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3651,c4318,gpt-4o,dem-rel,own,spica,"INST, POS",-1
3652,c4318,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3653,c4318,gpt-4o,rep-nrel,own,spica,"INST, CONT",-1
3654,c4318,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3655,c4318,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3656,c4318,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
3657,c4318,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3658,c4318,llama3-8b,rep-nrel,own,spica,"INST, POS",0
3659,c4318,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
3660,c4318,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
3661,c4318,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3662,c4318,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3663,c4318,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3664,c4318,llama3-8b,rep-nrel,all,spica,"INST, CONT",-1
3665,c4318,llama3-8b,rep-nrel,all,spica,"INST, POS",-2
3666,c4318,llama3-8b,rep-nrel,all,spica,"RESP, POS",0
3667,c4318,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
3668,c4318,gpt-4o,rep-rel,own,spica,"INST, POS",-1
3669,c4318,gpt-4o,rep-rel,own,spica,"RESP, POS",0
3670,c4318,gpt-4o,rep-rel,own,spica,"INST, CONT",0
3671,c4318,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3672,c4318,llama3-8b,rep-rel,all,spica,"RESP, POS",-2
3673,c4318,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
3674,c4318,llama3-8b,rep-rel,all,spica,"INST, POS",-2
3675,c4318,llama3-8b,rep-rel,all,spica,"INST, CONT",-1
3676,c4318,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
3677,c4318,llama3-8b,rep-rel,own,spica,"INST, CONT",-1
3678,c4318,llama3-8b,rep-rel,own,spica,"INST, POS",-1
3679,c4318,llama3-8b,rep-rel,own,spica,"RESP, POS",0
3680,c7209,gpt-4o,dem-nrel,own,spica,"RESP, CONT",2
3681,c7209,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3682,c7209,gpt-4o,dem-nrel,own,spica,"RESP, POS",2
3683,c7209,gpt-4o,dem-nrel,own,spica,"INST, POS",1
3684,c7209,llama3-8b,dem-nrel,all,spica,"INST, POS",-2
3685,c7209,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
3686,c7209,llama3-8b,dem-nrel,all,spica,"INST, CONT",-2
3687,c7209,llama3-8b,dem-nrel,all,spica,"RESP, POS",-3
3688,c7209,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3689,c7209,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3690,c7209,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3691,c7209,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3692,c7209,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
3693,c7209,gpt-4o,dem-nrel,all,spica,"RESP, POS",1
3694,c7209,gpt-4o,dem-nrel,all,spica,"INST, POS",1
3695,c7209,gpt-4o,dem-nrel,all,spica,"INST, CONT",1
3696,c7209,llama3-8b,dem-nrel,own,spica,"INST, CONT",1
3697,c7209,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
3698,c7209,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
3699,c7209,llama3-8b,dem-nrel,own,spica,"INST, POS",1
3700,c7209,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
3701,c7209,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
3702,c7209,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
3703,c7209,gpt-4o,dem-rel,own,spica,"INST, POS",0
3704,c7209,llama3-8b,dem-rel,own,spica,"RESP, CONT",-4
3705,c7209,llama3-8b,dem-rel,own,spica,"INST, CONT",-3
3706,c7209,llama3-8b,dem-rel,own,spica,"RESP, POS",0
3707,c7209,llama3-8b,dem-rel,own,spica,"INST, POS",-4
3708,c7209,llama3-8b,dem-rel,own,spica,"RESP, POS",0
3709,c7209,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3710,c7209,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
3711,c7209,llama3-8b,dem-rel,own,spica,"INST, CONT",-2
3712,c7209,llama3-8b,dem-rel,all,spica,"INST, POS",1
3713,c7209,llama3-8b,dem-rel,all,spica,"RESP, POS",0
3714,c7209,llama3-8b,dem-rel,all,spica,"INST, CONT",1
3715,c7209,llama3-8b,dem-rel,all,spica,"RESP, CONT",1
3716,c7209,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3717,c7209,gpt-4o,dem-rel,own,spica,"INST, POS",0
3718,c7209,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
3719,c7209,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
3720,c7209,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3721,c7209,gpt-4o,rep-nrel,own,spica,"RESP, POS",-1
3722,c7209,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-2
3723,c7209,gpt-4o,rep-nrel,own,spica,"INST, CONT",-3
3724,c7209,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3725,c7209,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
3726,c7209,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
3727,c7209,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
3728,c7209,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3729,c7209,gpt-4o,rep-nrel,own,spica,"INST, CONT",-1
3730,c7209,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3731,c7209,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3732,c7209,llama3-8b,rep-nrel,all,spica,"INST, CONT",-1
3733,c7209,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
3734,c7209,llama3-8b,rep-nrel,all,spica,"INST, POS",0
3735,c7209,llama3-8b,rep-nrel,all,spica,"RESP, POS",-2
3736,c7209,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3737,c7209,gpt-4o,rep-rel,own,spica,"RESP, POS",0
3738,c7209,gpt-4o,rep-rel,own,spica,"INST, CONT",0
3739,c7209,gpt-4o,rep-rel,own,spica,"INST, POS",0
3740,c7209,llama3-8b,rep-rel,all,spica,"INST, CONT",1
3741,c7209,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
3742,c7209,llama3-8b,rep-rel,all,spica,"INST, POS",1
3743,c7209,llama3-8b,rep-rel,all,spica,"RESP, POS",1
3744,c7209,llama3-8b,rep-rel,own,spica,"INST, POS",-3
3745,c7209,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
3746,c7209,llama3-8b,rep-rel,own,spica,"INST, CONT",0
3747,c7209,llama3-8b,rep-rel,own,spica,"RESP, POS",0
3748,c4885,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-2
3749,c4885,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
3750,c4885,gpt-4o,dem-nrel,own,spica,"INST, CONT",-2
3751,c4885,gpt-4o,dem-nrel,own,spica,"RESP, POS",-1
3752,c4885,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
3753,c4885,llama3-8b,dem-nrel,all,spica,"INST, CONT",-1
3754,c4885,llama3-8b,dem-nrel,all,spica,"INST, POS",0
3755,c4885,llama3-8b,dem-nrel,all,spica,"RESP, POS",-2
3756,c4885,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3757,c4885,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3758,c4885,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3759,c4885,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3760,c4885,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
3761,c4885,gpt-4o,dem-nrel,all,spica,"INST, POS",0
3762,c4885,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
3763,c4885,gpt-4o,dem-nrel,all,spica,"RESP, POS",-2
3764,c4885,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
3765,c4885,llama3-8b,dem-nrel,own,spica,"INST, POS",0
3766,c4885,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
3767,c4885,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
3768,c4885,gpt-4o,dem-rel,own,spica,"INST, CONT",0
3769,c4885,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3770,c4885,gpt-4o,dem-rel,own,spica,"INST, POS",0
3771,c4885,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
3772,c4885,llama3-8b,dem-rel,own,spica,"RESP, POS",-2
3773,c4885,llama3-8b,dem-rel,own,spica,"INST, POS",-1
3774,c4885,llama3-8b,dem-rel,own,spica,"INST, CONT",0
3775,c4885,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
3776,c4885,llama3-8b,dem-rel,own,spica,"INST, POS",0
3777,c4885,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
3778,c4885,llama3-8b,dem-rel,own,spica,"INST, CONT",0
3779,c4885,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
3780,c4885,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
3781,c4885,llama3-8b,dem-rel,all,spica,"INST, POS",-1
3782,c4885,llama3-8b,dem-rel,all,spica,"RESP, POS",-1
3783,c4885,llama3-8b,dem-rel,all,spica,"INST, CONT",0
3784,c4885,gpt-4o,dem-rel,own,spica,"INST, POS",0
3785,c4885,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3786,c4885,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
3787,c4885,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
3788,c4885,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
3789,c4885,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3790,c4885,gpt-4o,rep-nrel,own,spica,"INST, CONT",1
3791,c4885,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
3792,c4885,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
3793,c4885,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
3794,c4885,llama3-8b,rep-nrel,own,spica,"RESP, POS",1
3795,c4885,llama3-8b,rep-nrel,own,spica,"INST, POS",1
3796,c4885,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
3797,c4885,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3798,c4885,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3799,c4885,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3800,c4885,llama3-8b,rep-nrel,all,spica,"RESP, POS",1
3801,c4885,llama3-8b,rep-nrel,all,spica,"INST, POS",1
3802,c4885,llama3-8b,rep-nrel,all,spica,"INST, CONT",1
3803,c4885,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
3804,c4885,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
3805,c4885,gpt-4o,rep-rel,own,spica,"INST, POS",1
3806,c4885,gpt-4o,rep-rel,own,spica,"INST, CONT",1
3807,c4885,gpt-4o,rep-rel,own,spica,"RESP, POS",1
3808,c4885,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
3809,c4885,llama3-8b,rep-rel,all,spica,"RESP, POS",0
3810,c4885,llama3-8b,rep-rel,all,spica,"INST, POS",-1
3811,c4885,llama3-8b,rep-rel,all,spica,"INST, CONT",0
3812,c4885,llama3-8b,rep-rel,own,spica,"INST, CONT",0
3813,c4885,llama3-8b,rep-rel,own,spica,"INST, POS",0
3814,c4885,llama3-8b,rep-rel,own,spica,"RESP, POS",0
3815,c4885,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
3816,c4065,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3817,c4065,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
3818,c4065,gpt-4o,dem-nrel,own,spica,"RESP, POS",1
3819,c4065,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3820,c4065,llama3-8b,dem-nrel,all,spica,"RESP, POS",-2
3821,c4065,llama3-8b,dem-nrel,all,spica,"INST, POS",0
3822,c4065,llama3-8b,dem-nrel,all,spica,"INST, CONT",-1
3823,c4065,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
3824,c4065,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3825,c4065,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3826,c4065,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3827,c4065,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3828,c4065,gpt-4o,dem-nrel,all,spica,"INST, POS",0
3829,c4065,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
3830,c4065,gpt-4o,dem-nrel,all,spica,"RESP, POS",0
3831,c4065,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
3832,c4065,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
3833,c4065,llama3-8b,dem-nrel,own,spica,"INST, POS",0
3834,c4065,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
3835,c4065,llama3-8b,dem-nrel,own,spica,"INST, CONT",0
3836,c4065,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3837,c4065,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3838,c4065,gpt-4o,dem-rel,own,spica,"INST, CONT",0
3839,c4065,gpt-4o,dem-rel,own,spica,"INST, POS",0
3840,c4065,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
3841,c4065,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
3842,c4065,llama3-8b,dem-rel,own,spica,"INST, POS",2
3843,c4065,llama3-8b,dem-rel,own,spica,"INST, CONT",2
3844,c4065,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
3845,c4065,llama3-8b,dem-rel,own,spica,"INST, POS",0
3846,c4065,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
3847,c4065,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
3848,c4065,llama3-8b,dem-rel,all,spica,"INST, POS",0
3849,c4065,llama3-8b,dem-rel,all,spica,"RESP, POS",-1
3850,c4065,llama3-8b,dem-rel,all,spica,"INST, CONT",0
3851,c4065,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
3852,c4065,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3853,c4065,gpt-4o,dem-rel,own,spica,"INST, POS",0
3854,c4065,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
3855,c4065,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
3856,c4065,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
3857,c4065,gpt-4o,rep-nrel,own,spica,"INST, POS",1
3858,c4065,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3859,c4065,gpt-4o,rep-nrel,own,spica,"INST, CONT",-1
3860,c4065,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3861,c4065,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
3862,c4065,llama3-8b,rep-nrel,own,spica,"INST, POS",-2
3863,c4065,llama3-8b,rep-nrel,own,spica,"RESP, POS",-2
3864,c4065,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3865,c4065,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3866,c4065,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
3867,c4065,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3868,c4065,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
3869,c4065,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
3870,c4065,llama3-8b,rep-nrel,all,spica,"INST, POS",0
3871,c4065,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
3872,c4065,gpt-4o,rep-rel,own,spica,"RESP, POS",0
3873,c4065,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3874,c4065,gpt-4o,rep-rel,own,spica,"INST, POS",0
3875,c4065,gpt-4o,rep-rel,own,spica,"INST, CONT",0
3876,c4065,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
3877,c4065,llama3-8b,rep-rel,all,spica,"RESP, POS",-1
3878,c4065,llama3-8b,rep-rel,all,spica,"INST, POS",0
3879,c4065,llama3-8b,rep-rel,all,spica,"INST, CONT",0
3880,c4065,llama3-8b,rep-rel,own,spica,"INST, POS",0
3881,c4065,llama3-8b,rep-rel,own,spica,"RESP, POS",0
3882,c4065,llama3-8b,rep-rel,own,spica,"INST, CONT",0
3883,c4065,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
3884,c1658,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3885,c1658,gpt-4o,dem-nrel,own,spica,"INST, CONT",-1
3886,c1658,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3887,c1658,gpt-4o,dem-nrel,own,spica,"RESP, CONT",1
3888,c1658,llama3-8b,dem-nrel,all,spica,"RESP, CONT",2
3889,c1658,llama3-8b,dem-nrel,all,spica,"INST, CONT",0
3890,c1658,llama3-8b,dem-nrel,all,spica,"INST, POS",0
3891,c1658,llama3-8b,dem-nrel,all,spica,"RESP, POS",-2
3892,c1658,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3893,c1658,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3894,c1658,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3895,c1658,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3896,c1658,gpt-4o,dem-nrel,all,spica,"RESP, POS",-2
3897,c1658,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
3898,c1658,gpt-4o,dem-nrel,all,spica,"INST, POS",0
3899,c1658,gpt-4o,dem-nrel,all,spica,"INST, CONT",0
3900,c1658,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
3901,c1658,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
3902,c1658,llama3-8b,dem-nrel,own,spica,"INST, CONT",-1
3903,c1658,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
3904,c1658,gpt-4o,dem-rel,own,spica,"INST, POS",0
3905,c1658,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
3906,c1658,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
3907,c1658,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3908,c1658,llama3-8b,dem-rel,own,spica,"INST, POS",-2
3909,c1658,llama3-8b,dem-rel,own,spica,"INST, CONT",1
3910,c1658,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
3911,c1658,llama3-8b,dem-rel,own,spica,"RESP, POS",1
3912,c1658,llama3-8b,dem-rel,own,spica,"INST, CONT",-1
3913,c1658,llama3-8b,dem-rel,own,spica,"RESP, POS",0
3914,c1658,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
3915,c1658,llama3-8b,dem-rel,own,spica,"INST, POS",0
3916,c1658,llama3-8b,dem-rel,all,spica,"INST, CONT",0
3917,c1658,llama3-8b,dem-rel,all,spica,"RESP, POS",-1
3918,c1658,llama3-8b,dem-rel,all,spica,"INST, POS",0
3919,c1658,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
3920,c1658,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3921,c1658,gpt-4o,dem-rel,own,spica,"INST, CONT",-1
3922,c1658,gpt-4o,dem-rel,own,spica,"RESP, POS",-1
3923,c1658,gpt-4o,dem-rel,own,spica,"INST, POS",-1
3924,c1658,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
3925,c1658,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3926,c1658,gpt-4o,rep-nrel,own,spica,"INST, CONT",-2
3927,c1658,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3928,c1658,llama3-8b,rep-nrel,own,spica,"RESP, POS",-1
3929,c1658,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
3930,c1658,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
3931,c1658,llama3-8b,rep-nrel,own,spica,"INST, CONT",-1
3932,c1658,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
3933,c1658,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3934,c1658,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
3935,c1658,gpt-4o,rep-nrel,own,spica,"INST, CONT",-1
3936,c1658,llama3-8b,rep-nrel,all,spica,"INST, POS",0
3937,c1658,llama3-8b,rep-nrel,all,spica,"INST, CONT",-3
3938,c1658,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-3
3939,c1658,llama3-8b,rep-nrel,all,spica,"RESP, POS",-4
3940,c1658,gpt-4o,rep-rel,own,spica,"INST, CONT",0
3941,c1658,gpt-4o,rep-rel,own,spica,"RESP, POS",0
3942,c1658,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
3943,c1658,gpt-4o,rep-rel,own,spica,"INST, POS",0
3944,c1658,llama3-8b,rep-rel,all,spica,"RESP, POS",-2
3945,c1658,llama3-8b,rep-rel,all,spica,"INST, POS",-4
3946,c1658,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
3947,c1658,llama3-8b,rep-rel,all,spica,"INST, CONT",-4
3948,c1658,llama3-8b,rep-rel,own,spica,"INST, CONT",0
3949,c1658,llama3-8b,rep-rel,own,spica,"INST, POS",0
3950,c1658,llama3-8b,rep-rel,own,spica,"RESP, POS",1
3951,c1658,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
3952,c7705,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3953,c7705,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
3954,c7705,gpt-4o,dem-nrel,own,spica,"INST, CONT",-2
3955,c7705,gpt-4o,dem-nrel,own,spica,"RESP, POS",-2
3956,c7705,llama3-8b,dem-nrel,all,spica,"RESP, POS",0
3957,c7705,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
3958,c7705,llama3-8b,dem-nrel,all,spica,"INST, CONT",-1
3959,c7705,llama3-8b,dem-nrel,all,spica,"INST, POS",1
3960,c7705,gpt-4o,dem-nrel,own,spica,"RESP, POS",0
3961,c7705,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
3962,c7705,gpt-4o,dem-nrel,own,spica,"INST, POS",0
3963,c7705,gpt-4o,dem-nrel,own,spica,"INST, CONT",0
3964,c7705,gpt-4o,dem-nrel,all,spica,"INST, POS",0
3965,c7705,gpt-4o,dem-nrel,all,spica,"RESP, CONT",2
3966,c7705,gpt-4o,dem-nrel,all,spica,"INST, CONT",2
3967,c7705,gpt-4o,dem-nrel,all,spica,"RESP, POS",2
3968,c7705,llama3-8b,dem-nrel,own,spica,"RESP, POS",0
3969,c7705,llama3-8b,dem-nrel,own,spica,"INST, POS",0
3970,c7705,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
3971,c7705,llama3-8b,dem-nrel,own,spica,"INST, CONT",1
3972,c7705,gpt-4o,dem-rel,own,spica,"INST, CONT",0
3973,c7705,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3974,c7705,gpt-4o,dem-rel,own,spica,"INST, POS",0
3975,c7705,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
3976,c7705,llama3-8b,dem-rel,own,spica,"INST, CONT",1
3977,c7705,llama3-8b,dem-rel,own,spica,"INST, POS",2
3978,c7705,llama3-8b,dem-rel,own,spica,"RESP, POS",2
3979,c7705,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
3980,c7705,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
3981,c7705,llama3-8b,dem-rel,own,spica,"INST, POS",0
3982,c7705,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
3983,c7705,llama3-8b,dem-rel,own,spica,"INST, CONT",0
3984,c7705,llama3-8b,dem-rel,all,spica,"INST, CONT",-1
3985,c7705,llama3-8b,dem-rel,all,spica,"INST, POS",0
3986,c7705,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
3987,c7705,llama3-8b,dem-rel,all,spica,"RESP, POS",0
3988,c7705,gpt-4o,dem-rel,own,spica,"RESP, POS",0
3989,c7705,gpt-4o,dem-rel,own,spica,"INST, CONT",-3
3990,c7705,gpt-4o,dem-rel,own,spica,"INST, POS",0
3991,c7705,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
3992,c7705,gpt-4o,rep-nrel,own,spica,"INST, POS",0
3993,c7705,gpt-4o,rep-nrel,own,spica,"INST, CONT",-2
3994,c7705,gpt-4o,rep-nrel,own,spica,"RESP, POS",-1
3995,c7705,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
3996,c7705,llama3-8b,rep-nrel,own,spica,"INST, POS",0
3997,c7705,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
3998,c7705,llama3-8b,rep-nrel,own,spica,"INST, CONT",0
3999,c7705,llama3-8b,rep-nrel,own,spica,"RESP, POS",0
4000,c7705,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4001,c7705,gpt-4o,rep-nrel,own,spica,"RESP, POS",0
4002,c7705,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4003,c7705,gpt-4o,rep-nrel,own,spica,"INST, CONT",0
4004,c7705,llama3-8b,rep-nrel,all,spica,"RESP, POS",-1
4005,c7705,llama3-8b,rep-nrel,all,spica,"INST, CONT",0
4006,c7705,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-3
4007,c7705,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
4008,c7705,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4009,c7705,gpt-4o,rep-rel,own,spica,"INST, CONT",-1
4010,c7705,gpt-4o,rep-rel,own,spica,"INST, POS",0
4011,c7705,gpt-4o,rep-rel,own,spica,"RESP, POS",-1
4012,c7705,llama3-8b,rep-rel,all,spica,"RESP, POS",2
4013,c7705,llama3-8b,rep-rel,all,spica,"RESP, CONT",3
4014,c7705,llama3-8b,rep-rel,all,spica,"INST, CONT",2
4015,c7705,llama3-8b,rep-rel,all,spica,"INST, POS",2
4016,c7705,llama3-8b,rep-rel,own,spica,"RESP, CONT",-2
4017,c7705,llama3-8b,rep-rel,own,spica,"RESP, POS",-2
4018,c7705,llama3-8b,rep-rel,own,spica,"INST, CONT",-1
4019,c7705,llama3-8b,rep-rel,own,spica,"INST, POS",0
4020,c1963,gpt-4o,dem-rel,all,spica,"RESP, POS",-1
4021,c1963,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4022,c1963,gpt-4o,dem-rel,all,spica,"INST, POS",0
4023,c1963,gpt-4o,dem-rel,all,spica,"INST, CONT",0
4024,c1963,llama3-8b,dem-rel,own,spica,"RESP, POS",-1
4025,c1963,llama3-8b,dem-rel,own,spica,"INST, CONT",0
4026,c1963,llama3-8b,dem-rel,own,spica,"INST, POS",0
