,Model,Condition,DemoGroup,avg(RMSE)
1550,gpt-4o,spica,all,1.5344898360346515
1551,gpt-4o,spica,all,1.7370217183953254
1552,gpt-4o,spica,all,1.5906531014294623
1553,gpt-4o,spica,all,1.5287364101479395
1554,gpt-4o,spica,all,1.6398890231241614
1555,gpt-4o,spica,all,1.6851248309067404
1556,gpt-4o,spica,all,1.684484261237759
1557,gpt-4o,spica,all,1.8326134335856286
1558,gpt-4o,spica,all,1.4166204756017895
1559,gpt-4o,spica,all,1.6777510729991176
1560,gpt-4o,spica,all,1.4719052999316444
1561,gpt-4o,spica,all,1.5534385785853744
1562,gpt-4o,spica,all,1.6175137863519233
1563,gpt-4o,spica,all,1.4904525645001394
1564,gpt-4o,spica,all,1.2854564438994354
1565,gpt-4o,spica,all,1.1782264428587417
1566,gpt-4o,spica,all,1.1282684002853816
1567,gpt-4o,spica,all,1.448488396508177
1568,gpt-4o,spica,all,1.2764571540026886
1569,gpt-4o,spica,all,1.3411336220761259
1570,gpt-4o,spica,all,1.1704011493886766
1571,gpt-4o,spica,all,1.0200176395483431
1572,gpt-4o,spica,all,1.3316340713495993
1573,gpt-4o,spica,all,1.9130356925812277
1574,gpt-4o,spica,all,1.0478679974959921
1575,gpt-4o,spica,all,1.2532002396378927
1576,gpt-4o,spica,all,1.349976482978251
1577,gpt-4o,spica,all,1.5466188827737792
1578,gpt-4o,spica,all,1.209140657633057
1579,gpt-4o,spica,all,1.5256272125680281
1580,gpt-4o,spica,all,1.860593732390718
1581,gpt-4o,spica,all,1.6915961645659825
1582,gpt-4o,spica,all,1.242887962771333
1583,gpt-4o,spica,all,1.6651565446787326
1584,gpt-4o,spica,all,1.4515933787109063
1585,gpt-4o,spica,all,1.4235325593217398
1586,gpt-4o,spica,all,1.5954967278946808
1587,gpt-4o,spica,all,1.5959451027102824
1588,gpt-4o,spica,all,1.4832504492973482
1589,gpt-4o,spica,all,1.5784452298544303
1590,gpt-4o,spica,all,1.567604133282615
1591,gpt-4o,spica,all,1.9832922132087591
1592,gpt-4o,spica,all,1.9260850021985112
1593,gpt-4o,spica,all,1.759450900299592
1594,gpt-4o,spica,all,1.6198362457093696
1595,gpt-4o,spica,all,1.8376638991470904
1596,gpt-4o,spica,all,1.7983906566622956
1597,gpt-4o,spica,all,1.4846188713423856
1598,gpt-4o,spica,all,1.8680791108887715
1599,gpt-4o,spica,all,1.8123386325594093
1600,gpt-4o,spica,all,1.8511340989623901
1601,gpt-4o,spica,all,1.6837694751699783
1602,gpt-4o,spica,all,1.5542998223775113
1603,gpt-4o,spica,all,2.1160015760221036
1604,gpt-4o,spica,all,1.8505561965251498
1605,gpt-4o,spica,all,1.2129605068534817
1606,gpt-4o,spica,all,0.7783683702312933
1607,gpt-4o,spica,all,1.3417248975661247
1608,gpt-4o,spica,all,1.2179371847028493
1609,gpt-4o,spica,all,1.566666825621925
1610,gpt-4o,spica,all,1.1904709833932994
1611,gpt-4o,spica,all,1.3596014385765185
1612,gpt-4o,spica,all,1.4156016453244806
1613,gpt-4o,spica,all,1.611728846521216
1614,gpt-4o,spica,all,1.3851860391770239
1615,gpt-4o,spica,all,1.384353624908321
1616,gpt-4o,spica,all,1.2775233826640726
1617,gpt-4o,spica,all,1.5110521288836771
1618,gpt-4o,spica,all,1.3173275787547487
1619,gpt-4o,spica,all,1.87645237083718
1620,gpt-4o,spica,all,1.4306955711180578
1621,gpt-4o,spica,all,1.5010634549392698
1622,gpt-4o,spica,all,1.7678551596141627
1623,gpt-4o,spica,all,1.191139844620042
1624,gpt-4o,spica,all,1.4861314394677507
1625,gpt-4o,spica,all,1.4932645828969044
1626,gpt-4o,spica,all,1.461565268701232
1627,gpt-4o,spica,all,1.501392354252981
1628,gpt-4o,spica,all,1.5267981187938204
1629,gpt-4o,spica,all,1.1807688053187604
1630,gpt-4o,spica,all,1.2209027964077404
1631,gpt-4o,spica,all,1.3443240347209677
1632,gpt-4o,spica,all,1.6002306453489652
1633,gpt-4o,spica,all,1.6213836959533945
1634,gpt-4o,spica,all,1.474142242662199
1635,gpt-4o,spica,all,1.3456144280388938
1636,gpt-4o,spica,all,1.8182255551050843
1637,gpt-4o,spica,all,2.032980186577354
1638,gpt-4o,spica,all,1.731774305741898
1639,gpt-4o,spica,all,1.9674927322941154
1640,gpt-4o,spica,all,1.5983263321813075
1641,gpt-4o,spica,all,1.6193607556027798
1642,gpt-4o,spica,all,1.8565769685249112
1643,gpt-4o,spica,all,1.8575539303024522
1644,gpt-4o,spica,all,1.9883138810245522
1645,gpt-4o,spica,all,1.7121483489136586
1646,gpt-4o,spica,all,1.539592052666553
1647,gpt-4o,spica,all,1.4699967926498618
1648,gpt-4o,spica,all,2.015247473582067
1649,gpt-4o,spica,all,1.4980803402812939
1650,gpt-4o,baseline,all,1.5110714811840507
1651,gpt-4o,baseline,all,1.6967699265840663
1652,gpt-4o,baseline,all,1.4434332168825268
1653,gpt-4o,baseline,all,1.9552333078053394
1654,gpt-4o,baseline,all,1.4430217835254897
1655,gpt-4o,baseline,all,1.6028948822880555
1656,gpt-4o,baseline,all,1.3685008177250348
1657,gpt-4o,baseline,all,1.9584417945999906
1658,gpt-4o,baseline,all,1.358280392774767
1659,gpt-4o,baseline,all,1.391707899906018
1660,gpt-4o,baseline,all,1.3003461554707418
1661,gpt-4o,baseline,all,1.382600487127556
1662,gpt-4o,baseline,all,1.4822328113616368
1663,gpt-4o,baseline,all,1.4839811451854565
1664,gpt-4o,baseline,all,1.0796913894366225
1665,gpt-4o,baseline,all,1.7703744443703098
1666,gpt-4o,baseline,all,1.5790043823300621
1667,gpt-4o,baseline,all,1.45507239709296
1668,gpt-4o,baseline,all,1.598677363769736
1669,gpt-4o,baseline,all,1.4646969059798032
1670,gpt-4o,baseline,all,1.471779983732604
1671,gpt-4o,baseline,all,1.5444457358116779
1672,gpt-4o,baseline,all,1.4159817581670735
1673,gpt-4o,baseline,all,1.6203534136231448
1674,gpt-4o,baseline,all,1.8233118859783226
1675,gpt-4o,baseline,all,1.4399028466615094
1676,gpt-4o,baseline,all,1.5294451301755356
1677,gpt-4o,baseline,all,1.3900249306895986
1678,gpt-4o,baseline,all,1.4822257398977199
1679,gpt-4o,baseline,all,1.6323452148675244
1680,gpt-4o,baseline,all,1.2877261077212234
1681,gpt-4o,baseline,all,1.4939434543578418
1682,gpt-4o,baseline,all,1.329633037923048
1683,gpt-4o,baseline,all,1.4311358103731702
1684,gpt-4o,baseline,all,1.5858399335748685
1685,gpt-4o,baseline,all,1.8709359736111255
1686,gpt-4o,baseline,all,1.9442326442692488
1687,gpt-4o,baseline,all,1.8810082103336445
1688,gpt-4o,baseline,all,1.5664733700326352
1689,gpt-4o,baseline,all,1.4582013822125095
1690,gpt-4o,baseline,all,1.6788678714323293
1691,gpt-4o,baseline,all,1.6372792824422326
1692,gpt-4o,baseline,all,1.4604511111810754
1693,gpt-4o,baseline,all,1.749006228182597
1694,gpt-4o,baseline,all,2.3097341742268602
1695,gpt-4o,baseline,all,1.6594992240198616
1696,gpt-4o,baseline,all,1.5511028447780757
1697,gpt-4o,baseline,all,1.2888900077659833
1698,gpt-4o,baseline,all,1.7981596989372548
1699,gpt-4o,baseline,all,1.6025084279943536
1700,gpt-4o,baseline,all,1.714472737789328
1701,gpt-4o,baseline,all,1.638042574363395
1702,gpt-4o,baseline,all,1.6967444491311505
1703,gpt-4o,baseline,all,1.512498056638877
1704,gpt-4o,baseline,all,1.6205069911675642
1705,gpt-4o,baseline,all,1.475791930582327
1706,gpt-4o,baseline,all,1.8602363170013207
1707,gpt-4o,baseline,all,1.5788002471476226
1708,gpt-4o,baseline,all,1.4137165925862787
1709,gpt-4o,baseline,all,1.5974946830960735
1710,gpt-4o,baseline,all,1.2184674116486929
1711,gpt-4o,baseline,all,1.414207258833058
1712,gpt-4o,baseline,all,1.4898473737786357
1713,gpt-4o,baseline,all,1.3555380646524617
1714,gpt-4o,baseline,all,1.3062907728209445
1715,gpt-4o,baseline,all,1.348643896310604
1716,gpt-4o,baseline,all,1.357521252935726
1717,gpt-4o,baseline,all,1.6792467241975695
1718,gpt-4o,baseline,all,1.344525853686425
1719,gpt-4o,baseline,all,1.685457943537866
1720,gpt-4o,baseline,all,1.5776348465744379
1721,gpt-4o,baseline,all,1.5185294210908626
1722,gpt-4o,baseline,all,1.4057953403568897
1723,gpt-4o,baseline,all,1.6115337169582697
1724,gpt-4o,baseline,all,1.2937045425024054
1725,gpt-4o,baseline,all,1.8595362549220926
1726,gpt-4o,baseline,all,1.5668093586122576
1727,gpt-4o,baseline,all,1.6632109313399028
1728,gpt-4o,baseline,all,1.5617991804838178
1729,gpt-4o,baseline,all,1.6876039233590747
1730,gpt-4o,baseline,all,1.7026808559340656
1731,gpt-4o,baseline,all,1.448401618298739
1732,gpt-4o,baseline,all,1.6090496559919591
1733,gpt-4o,baseline,all,1.9146432704068403
1734,gpt-4o,baseline,all,1.9325006102018276
1735,gpt-4o,baseline,all,1.1375293836241414
1736,gpt-4o,baseline,all,1.5724012578746644
1737,gpt-4o,baseline,all,1.4369617339619498
1738,gpt-4o,baseline,all,1.7921135171037141
1739,gpt-4o,baseline,all,1.8167263724518663
1740,gpt-4o,baseline,all,1.9194142146742057
1741,gpt-4o,baseline,all,1.842332319915184
1742,gpt-4o,baseline,all,1.5001015716728348
1743,gpt-4o,baseline,all,1.8153644466239778
1744,gpt-4o,baseline,all,1.5810142261844262
1745,gpt-4o,baseline,all,1.7065688349782775
1746,gpt-4o,baseline,all,1.9573361369989721
1747,gpt-4o,baseline,all,1.6760206984002806
1748,gpt-4o,baseline,all,1.7206492325326304
1749,gpt-4o,baseline,all,1.7607640583427056
1750,gpt-4o,baseline,all,1.7108084043320926
1751,gpt-4o,baseline,all,1.6074224839054096
1752,gpt-4o,baseline,all,2.060840818633201
1753,gpt-4o,baseline,all,1.6256770046633195
1754,gpt-4o,baseline,all,1.8937070553774589
1755,gpt-4o,baseline,all,1.3450695991855388
1756,gpt-4o,baseline,all,1.187962557822255
1757,gpt-4o,baseline,all,1.749149118159725
1758,gpt-4o,baseline,all,1.3507548851785849
1759,gpt-4o,baseline,all,1.731302304053777
1760,gpt-4o,baseline,all,1.3551826645917395
1761,gpt-4o,baseline,all,1.2234106781724192
1762,gpt-4o,baseline,all,1.4096658858557096
1763,gpt-4o,baseline,all,1.6337401591224765
1764,gpt-4o,baseline,all,1.9083947012516513
1765,gpt-4o,baseline,all,2.080631677350015
1766,gpt-4o,baseline,all,1.8258279889704083
1767,gpt-4o,baseline,all,1.6583118224025357
1768,gpt-4o,baseline,all,1.474671138778135
1769,gpt-4o,baseline,all,1.9057504654346902
1770,gpt-4o,baseline,all,1.5328080688226642
1771,gpt-4o,baseline,all,1.5994461518242382
1772,gpt-4o,baseline,all,1.3193958385199185
1773,gpt-4o,baseline,all,1.3836810629686689
1774,gpt-4o,baseline,all,1.6370760922821792
1775,gpt-4o,baseline,all,1.5428916149071137
1776,gpt-4o,baseline,all,1.5363460469308878
1777,gpt-4o,baseline,all,1.415244513652722
1778,gpt-4o,baseline,all,1.4884767765254974
1779,gpt-4o,baseline,all,1.4063658810526585
1780,gpt-4o,baseline,all,1.6354819065097623
1781,gpt-4o,baseline,all,1.6570612721483478
1782,gpt-4o,baseline,all,1.873522935460751
1783,gpt-4o,baseline,all,1.9092471119846863
1784,gpt-4o,baseline,all,1.880162803275511
1785,gpt-4o,baseline,all,1.4227739032590847
1786,gpt-4o,baseline,all,1.789758047064699
1787,gpt-4o,baseline,all,1.9381882040959262
1788,gpt-4o,baseline,all,1.5419194586574312
1789,gpt-4o,baseline,all,1.9262468904839858
1790,gpt-4o,baseline,all,1.5720523050105881
1791,gpt-4o,baseline,all,1.623092791536695
1792,gpt-4o,baseline,all,1.7395947337386253
1793,gpt-4o,baseline,all,1.853791266464683
1794,gpt-4o,baseline,all,1.9090249534194026
1795,gpt-4o,baseline,all,1.579011093378211
1796,gpt-4o,baseline,all,1.6187575978019146
1797,gpt-4o,baseline,all,1.4036104066540864
1798,gpt-4o,baseline,all,1.8813382537952696
1799,gpt-4o,baseline,all,1.4889743293980717
1800,gpt-4o,spica,rep-rel,1.632455532033676
1801,gpt-4o,spica,rep-rel,1.4696770032344548
1802,gpt-4o,spica,rep-rel,1.2381822117461267
1803,gpt-4o,spica,rep-rel,1.3416407864998738
1804,gpt-4o,spica,rep-rel,1.4137479612896047
1805,gpt-4o,spica,rep-rel,1.1888334442095243
1806,gpt-4o,spica,rep-rel,1.3843825840392414
1807,gpt-4o,spica,rep-rel,1.632455532033676
1808,gpt-4o,spica,rep-rel,1.5477225575051659
1809,gpt-4o,spica,rep-rel,1.1935241094505966
1810,gpt-4o,spica,rep-rel,1.1935241094505966
1811,gpt-4o,spica,rep-rel,1.128918183330308
1812,gpt-4o,spica,rep-rel,1.4282680048440373
1813,gpt-4o,spica,rep-rel,1.4832396974191326
1814,gpt-4o,spica,rep-rel,1.3395623132202235
1815,gpt-4o,spica,rep-rel,1.6635742944388552
1816,gpt-4o,spica,rep-rel,1.5135624240392505
1817,gpt-4o,spica,rep-rel,1.4832396974191326
1818,gpt-4o,spica,rep-rel,1.333227827019528
1819,gpt-4o,spica,rep-rel,1.438681306863531
1820,gpt-4o,spica,rep-rel,1.1543203766865056
1821,gpt-4o,spica,rep-rel,1.5478456235394213
1822,gpt-4o,spica,rep-rel,1.0578476147264042
1823,gpt-4o,spica,rep-rel,2.02469507659596
1824,gpt-4o,spica,rep-rel,1.2838736220340334
1825,gpt-4o,spica,rep-rel,1.5135624240392505
1826,gpt-4o,spica,rep-rel,1.4691155585677516
1827,gpt-4o,spica,rep-rel,1.333227827019528
1828,gpt-4o,spica,rep-rel,1.132455532033676
1829,gpt-4o,spica,rep-rel,1.5808224440713383
1830,gpt-4o,spica,rep-rel,1.7281802205591439
1831,gpt-4o,spica,rep-rel,1.333227827019528
1832,gpt-4o,spica,rep-rel,1.2548293386917138
1833,gpt-4o,spica,rep-rel,1.3779271744364845
1834,gpt-4o,spica,rep-rel,1.1543203766865056
1835,gpt-4o,spica,rep-rel,1.8163816367292045
1836,gpt-4o,spica,rep-rel,0.8366600265340756
1837,gpt-4o,spica,rep-rel,1.7310872175339913
1838,gpt-4o,spica,rep-rel,1.0944051158072892
1839,gpt-4o,spica,rep-rel,1.7281802205591437
1840,gpt-4o,spica,rep-rel,1.5402912763604755
1841,gpt-4o,spica,rep-rel,1.2071067811865475
1842,gpt-4o,spica,rep-rel,1.4817034504280309
1843,gpt-4o,spica,rep-rel,1.1888334442095243
1844,gpt-4o,spica,rep-rel,1.8366600265340756
1845,gpt-4o,spica,rep-rel,1.3779271744364845
1846,gpt-4o,spica,rep-rel,1.8439088914585775
1847,gpt-4o,spica,rep-rel,1.758614472263364
1848,gpt-4o,spica,rep-rel,1.6428858013639305
1849,gpt-4o,spica,rep-rel,1.543766807720623
1850,gpt-4o,spica,rep-rel,1.5782798752436418
1851,gpt-4o,spica,rep-rel,2.554388987472233
1852,gpt-4o,spica,rep-rel,1.6428858013639305
1853,gpt-4o,spica,rep-rel,1.3366600265340756
1854,gpt-4o,spica,rep-rel,2.2332065559170267
1855,gpt-4o,spica,rep-rel,1.4282680048440373
1856,gpt-4o,spica,rep-rel,1.543766807720623
1857,gpt-4o,spica,rep-rel,1.6290612269158364
1858,gpt-4o,spica,rep-rel,1.4219544457292888
1859,gpt-4o,spica,rep-rel,1.2240635103436375
1860,gpt-4o,spica,rep-rel,1.7310872175339913
1861,gpt-4o,spica,rep-rel,1.758614472263364
1862,gpt-4o,spica,rep-rel,1.7416198487095662
1863,gpt-4o,spica,rep-rel,1.7310872175339913
1864,gpt-4o,spica,rep-rel,0.7071067811865476
1865,gpt-4o,spica,rep-rel,1.6733200530681511
1866,gpt-4o,spica,rep-rel,1.8944271909999157
1867,gpt-4o,spica,rep-rel,1.7586144722633643
1868,gpt-4o,spica,rep-rel,1.4696770032344548
1869,gpt-4o,spica,rep-rel,0.7416198487095663
1870,gpt-4o,spica,rep-rel,1.8366600265340756
1871,gpt-4o,spica,rep-rel,0.22360679774997896
1872,gpt-4o,spica,rep-rel,2.0
1873,gpt-4o,spica,rep-rel,1.8163816367292047
1874,gpt-4o,spica,rep-rel,1.806225774829855
1875,gpt-4o,spica,rep-rel,0.6109051323707206
1876,gpt-4o,spica,rep-rel,1.663574294438855
1877,gpt-4o,spica,rep-rel,1.4691155585677516
1878,gpt-4o,spica,rep-rel,0.31622776601683794
1879,gpt-4o,spica,rep-rel,1.7586144722633643
1880,gpt-4o,spica,rep-rel,1.5544099777629647
1881,gpt-4o,spica,rep-rel,1.4691155585677516
1882,gpt-4o,spica,rep-rel,1.632455532033676
1883,gpt-4o,spica,rep-rel,1.4124402419595032
1884,gpt-4o,spica,rep-rel,1.7586144722633643
1885,gpt-4o,spica,rep-rel,1.806225774829855
1886,gpt-4o,spica,rep-rel,1.7416198487095662
1887,gpt-4o,spica,rep-rel,1.5652475842498528
1888,gpt-4o,spica,rep-rel,1.663574294438855
1889,gpt-4o,spica,rep-rel,1.9486832980505138
1890,gpt-4o,spica,rep-rel,1.6360470397094822
1891,gpt-4o,spica,rep-rel,2.5719575314267735
1892,gpt-4o,spica,rep-rel,1.6290612269158362
1893,gpt-4o,spica,rep-rel,1.806225774829855
1894,gpt-4o,spica,rep-rel,1.8163816367292045
1895,gpt-4o,spica,rep-rel,1.7416198487095662
1896,gpt-4o,spica,rep-rel,1.5
1897,gpt-4o,spica,rep-rel,1.5916079783099617
1898,gpt-4o,spica,rep-rel,1.2838736220340334
1899,gpt-4o,spica,rep-rel,1.5
1900,gpt-4o,spica,rep-rel,1.632455532033676
1901,gpt-4o,spica,rep-rel,1.7071067811865475
1902,gpt-4o,spica,rep-rel,1.8366600265340756
1903,gpt-4o,spica,rep-rel,2.8376632301699836
1904,gpt-4o,spica,rep-rel,2.5916079783099617
1905,gpt-4o,spica,rep-rel,1.448726629896114
1906,gpt-4o,spica,rep-rel,1.7281802205591437
1907,gpt-4o,spica,rep-rel,1.2838736220340334
1908,gpt-4o,spica,rep-rel,1.3843825840392414
1909,gpt-4o,spica,rep-rel,1.9016708898401873
1910,gpt-4o,spica,rep-rel,1.6733200530681511
1911,gpt-4o,spica,rep-rel,1.5782798752436418
1912,gpt-4o,spica,rep-rel,1.333227827019528
1913,gpt-4o,spica,rep-rel,1.2893424062147325
1914,gpt-4o,spica,rep-rel,1.1543203766865056
1915,gpt-4o,spica,rep-rel,1.128918183330308
1916,gpt-4o,spica,rep-rel,1.0944051158072892
1917,gpt-4o,spica,rep-rel,0.7634413615167959
1918,gpt-4o,spica,rep-rel,1.0796691275336339
1919,gpt-4o,spica,rep-rel,1.253439370329813
1920,gpt-4o,spica,rep-rel,1.4691155585677516
1921,gpt-4o,spica,rep-rel,1.4832396974191326
1922,gpt-4o,spica,rep-rel,1.7586144722633643
1923,gpt-4o,spica,rep-rel,1.3092527803500305
1924,gpt-4o,spica,rep-rel,1.4832396974191326
1925,gpt-4o,spica,rep-rel,1.7586144722633643
1926,gpt-4o,spica,rep-rel,1.758614472263364
1927,gpt-4o,spica,rep-rel,1.4832396974191326
1928,gpt-4o,spica,rep-rel,1.7586144722633643
1929,gpt-4o,spica,rep-rel,1.6733200530681511
1930,gpt-4o,spica,rep-rel,1.7586144722633643
1931,gpt-4o,spica,rep-rel,1.2649110640673518
1932,gpt-4o,spica,rep-rel,1.8366600265340756
1933,gpt-4o,spica,rep-rel,1.9219544457292888
1934,gpt-4o,spica,rep-rel,1.9219544457292888
1935,gpt-4o,spica,rep-rel,0.7745966692414834
1936,gpt-4o,spica,rep-rel,0.9486832980505138
1937,gpt-4o,spica,rep-rel,1.6290612269158362
1938,gpt-4o,spica,rep-rel,1.2240635103436375
1939,gpt-4o,spica,rep-rel,2.8686039680545377
1940,gpt-4o,spica,rep-rel,0.8944271909999159
1941,gpt-4o,spica,rep-rel,1.3691680412292468
1942,gpt-4o,spica,rep-rel,0.7634413615167959
1943,gpt-4o,spica,rep-rel,1.5135624240392505
1944,gpt-4o,spica,rep-rel,1.4472135954999579
1945,gpt-4o,spica,rep-rel,1.8113394610149718
1946,gpt-4o,spica,rep-rel,0.8560623297836549
1947,gpt-4o,spica,rep-rel,0.8152147760599406
1948,gpt-4o,spica,rep-rel,1.1888334442095243
1949,gpt-4o,spica,rep-rel,0.9350208921259078
1950,gpt-4o,baseline,rep-rel,1.8683315737821204
1951,gpt-4o,baseline,rep-rel,2.0551784521081924
1952,gpt-4o,baseline,rep-rel,1.2120261311389247
1953,gpt-4o,baseline,rep-rel,1.3731801765704397
1954,gpt-4o,baseline,rep-rel,1.3193350293988713
1955,gpt-4o,baseline,rep-rel,1.927806970349792
1956,gpt-4o,baseline,rep-rel,1.3154898998486952
1957,gpt-4o,baseline,rep-rel,1.7896887372338195
1958,gpt-4o,baseline,rep-rel,1.5341151605982823
1959,gpt-4o,baseline,rep-rel,1.3144999055837008
1960,gpt-4o,baseline,rep-rel,1.7214784287538645
1961,gpt-4o,baseline,rep-rel,1.8270574673712876
1962,gpt-4o,baseline,rep-rel,1.155281370611244
1963,gpt-4o,baseline,rep-rel,1.448998505603606
1964,gpt-4o,baseline,rep-rel,1.3223192267466495
1965,gpt-4o,baseline,rep-rel,2.033313970144397
1966,gpt-4o,baseline,rep-rel,1.9255450354872097
1967,gpt-4o,baseline,rep-rel,1.7521395663520951
1968,gpt-4o,baseline,rep-rel,1.705487723777551
1969,gpt-4o,baseline,rep-rel,1.2562305898749053
1970,gpt-4o,baseline,rep-rel,1.3721727925254423
1971,gpt-4o,baseline,rep-rel,1.955436160226529
1972,gpt-4o,baseline,rep-rel,1.6751198171966566
1973,gpt-4o,baseline,rep-rel,1.8669154847154141
1974,gpt-4o,baseline,rep-rel,1.9074987442879556
1975,gpt-4o,baseline,rep-rel,1.809329058688914
1976,gpt-4o,baseline,rep-rel,1.1636022077805916
1977,gpt-4o,baseline,rep-rel,1.3992980732061684
1978,gpt-4o,baseline,rep-rel,1.7884027222429526
1979,gpt-4o,baseline,rep-rel,1.9704847474724414
1980,gpt-4o,baseline,rep-rel,1.3723538649508094
1981,gpt-4o,baseline,rep-rel,1.30298217570505
1982,gpt-4o,baseline,rep-rel,1.167092549831359
1983,gpt-4o,baseline,rep-rel,1.6164808987182455
1984,gpt-4o,baseline,rep-rel,1.0666133448086044
1985,gpt-4o,baseline,rep-rel,2.801358140117243
1986,gpt-4o,baseline,rep-rel,1.9260990753111524
1987,gpt-4o,baseline,rep-rel,2.2144455986387457
1988,gpt-4o,baseline,rep-rel,1.522511201346748
1989,gpt-4o,baseline,rep-rel,1.3804667538687305
1990,gpt-4o,baseline,rep-rel,1.2624075384403899
1991,gpt-4o,baseline,rep-rel,1.592767014569204
1992,gpt-4o,baseline,rep-rel,1.2003980602781898
1993,gpt-4o,baseline,rep-rel,1.7995026555324483
1994,gpt-4o,baseline,rep-rel,2.4603826417246983
1995,gpt-4o,baseline,rep-rel,1.6463807131955372
1996,gpt-4o,baseline,rep-rel,2.0852259649011358
1997,gpt-4o,baseline,rep-rel,1.9874132023132964
1998,gpt-4o,baseline,rep-rel,2.27993976428014
1999,gpt-4o,baseline,rep-rel,2.277649554208715
2000,gpt-4o,baseline,rep-rel,2.069774968087997
2001,gpt-4o,baseline,rep-rel,2.0918501620875283
2002,gpt-4o,baseline,rep-rel,2.0154479527397684
2003,gpt-4o,baseline,rep-rel,1.4595979582924368
2004,gpt-4o,baseline,rep-rel,1.8106500656301379
2005,gpt-4o,baseline,rep-rel,2.021435997770907
2006,gpt-4o,baseline,rep-rel,1.5973465831069
2007,gpt-4o,baseline,rep-rel,2.076075369084389
2008,gpt-4o,baseline,rep-rel,1.5949655217167606
2009,gpt-4o,baseline,rep-rel,1.617137766669293
2010,gpt-4o,baseline,rep-rel,1.562638843795083
2011,gpt-4o,baseline,rep-rel,1.3757573838812647
2012,gpt-4o,baseline,rep-rel,1.454850163303402
2013,gpt-4o,baseline,rep-rel,1.565068942404506
2014,gpt-4o,baseline,rep-rel,1.6600783285651106
2015,gpt-4o,baseline,rep-rel,1.1982862322308754
2016,gpt-4o,baseline,rep-rel,1.5907408164512908
2017,gpt-4o,baseline,rep-rel,2.0825724139700315
2018,gpt-4o,baseline,rep-rel,0.8826127545286131
2019,gpt-4o,baseline,rep-rel,1.5528079511663435
2020,gpt-4o,baseline,rep-rel,2.4880922655448137
2021,gpt-4o,baseline,rep-rel,1.7465069199395309
2022,gpt-4o,baseline,rep-rel,1.702685430318514
2023,gpt-4o,baseline,rep-rel,1.616616245497913
2024,gpt-4o,baseline,rep-rel,1.4070522012751594
2025,gpt-4o,baseline,rep-rel,2.3597377912263915
2026,gpt-4o,baseline,rep-rel,1.3080546930913057
2027,gpt-4o,baseline,rep-rel,1.7292694510306224
2028,gpt-4o,baseline,rep-rel,1.5953872701363976
2029,gpt-4o,baseline,rep-rel,2.0898038779230097
2030,gpt-4o,baseline,rep-rel,1.3985452730629018
2031,gpt-4o,baseline,rep-rel,0.9298269187297306
2032,gpt-4o,baseline,rep-rel,1.7754190915860195
2033,gpt-4o,baseline,rep-rel,1.8895669294319108
2034,gpt-4o,baseline,rep-rel,2.0836249849297346
2035,gpt-4o,baseline,rep-rel,1.1331327541301346
2036,gpt-4o,baseline,rep-rel,2.065821064719807
2037,gpt-4o,baseline,rep-rel,1.4744185843814404
2038,gpt-4o,baseline,rep-rel,1.7287154024254558
2039,gpt-4o,baseline,rep-rel,1.8316815094315892
2040,gpt-4o,baseline,rep-rel,1.896234679006111
2041,gpt-4o,baseline,rep-rel,2.149486760575673
2042,gpt-4o,baseline,rep-rel,2.074377053740856
2043,gpt-4o,baseline,rep-rel,2.2954621044184873
2044,gpt-4o,baseline,rep-rel,2.265915950745133
2045,gpt-4o,baseline,rep-rel,2.2164178721246244
2046,gpt-4o,baseline,rep-rel,2.048345620378859
2047,gpt-4o,baseline,rep-rel,2.131916915990745
2048,gpt-4o,baseline,rep-rel,1.8592366555383943
2049,gpt-4o,baseline,rep-rel,2.002816643357054
2050,gpt-4o,baseline,rep-rel,1.91085347158717
2051,gpt-4o,baseline,rep-rel,2.125704991712197
2052,gpt-4o,baseline,rep-rel,1.7821465379124422
2053,gpt-4o,baseline,rep-rel,1.6415830308171986
2054,gpt-4o,baseline,rep-rel,2.594372765664083
2055,gpt-4o,baseline,rep-rel,1.5740512464049674
2056,gpt-4o,baseline,rep-rel,1.2175037141152778
2057,gpt-4o,baseline,rep-rel,1.4713528822928157
2058,gpt-4o,baseline,rep-rel,1.259456598167676
2059,gpt-4o,baseline,rep-rel,1.2905910809648948
2060,gpt-4o,baseline,rep-rel,1.4527004670781822
2061,gpt-4o,baseline,rep-rel,1.5206983606406523
2062,gpt-4o,baseline,rep-rel,1.5283168813267676
2063,gpt-4o,baseline,rep-rel,1.3104672383324036
2064,gpt-4o,baseline,rep-rel,1.9467214768235122
2065,gpt-4o,baseline,rep-rel,1.8890211705296045
2066,gpt-4o,baseline,rep-rel,1.8239403097217388
2067,gpt-4o,baseline,rep-rel,1.4610711760503854
2068,gpt-4o,baseline,rep-rel,1.2182458365518543
2069,gpt-4o,baseline,rep-rel,2.1990956108843536
2070,gpt-4o,baseline,rep-rel,1.527930798205343
2071,gpt-4o,baseline,rep-rel,1.6264163503316635
2072,gpt-4o,baseline,rep-rel,1.485564310941088
2073,gpt-4o,baseline,rep-rel,1.8954781153890308
2074,gpt-4o,baseline,rep-rel,1.595308689111096
2075,gpt-4o,baseline,rep-rel,1.6159009288912538
2076,gpt-4o,baseline,rep-rel,1.8445779600911032
2077,gpt-4o,baseline,rep-rel,1.728384838090832
2078,gpt-4o,baseline,rep-rel,1.450315445318572
