,CaseId,Model,DemoGroup,AlignmentTarget,SystemCondition,PromptStrategy,DeltaRatingScore
4308,c291,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
4309,c291,llama3-8b,rep-rel,own,spica,"INST, POS",2
4310,c291,llama3-8b,rep-rel,own,spica,"RESP, CONT",2
4311,c291,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
4312,c291,gpt-4o,rep-rel,all,spica,"INST, POS",0
4313,c291,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
4314,c291,llama3-8b,rep-rel,all,spica,"INST, POS",0
4315,c291,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
4316,c291,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
4317,c291,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4318,c291,llama3-8b,rep-nrel,own,spica,"RESP, CONT",2
4319,c291,llama3-8b,rep-nrel,own,baseline,"RESP, POS",2
4320,c291,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
4321,c291,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4322,c291,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4323,c291,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4324,c291,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4325,c291,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4326,c291,llama3-8b,rep-nrel,all,spica,"RESP, CONT",0
4327,c291,llama3-8b,rep-nrel,all,spica,"INST, POS",-3
4328,c291,llama3-8b,rep-nrel,all,baseline,"RESP, POS",-2
4329,c291,gpt-4o,rep-nrel,all,spica,"RESP, CONT",-1
4330,c291,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
4331,c291,gpt-4o,rep-nrel,all,spica,"INST, POS",-2
4332,c291,llama3-8b,dem-rel,own,baseline,"RESP, POS",-2
4333,c291,llama3-8b,dem-rel,own,spica,"INST, POS",-1
4334,c291,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4335,c291,gpt-4o,dem-rel,all,spica,"INST, POS",0
4336,c291,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
4337,c291,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4338,c291,gpt-4o,dem-rel,own,baseline,"RESP, POS",1
4339,c291,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4340,c291,gpt-4o,dem-rel,own,spica,"INST, POS",1
4341,c291,llama3-8b,dem-rel,all,spica,"INST, POS",-1
4342,c291,llama3-8b,dem-rel,all,baseline,"RESP, POS",-1
4343,c291,llama3-8b,dem-rel,all,spica,"RESP, CONT",0
4344,c291,gpt-4o,dem-rel,own,spica,"INST, POS",0
4345,c291,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
4346,c291,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
4347,c291,llama3-8b,dem-rel,own,spica,"INST, POS",-1
4348,c291,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
4349,c291,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4350,c291,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
4351,c291,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4352,c291,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-2
4353,c291,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4354,c291,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
4355,c291,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
4356,c291,llama3-8b,dem-nrel,own,spica,"INST, POS",1
4357,c291,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
4358,c291,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
4359,c291,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
4360,c291,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-1
4361,c291,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4362,c291,gpt-4o,dem-nrel,all,spica,"INST, POS",0
4363,c291,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
4364,c291,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
4365,c269,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4366,c269,gpt-4o,dem-rel,all,spica,"INST, POS",1
4367,c269,gpt-4o,dem-rel,all,baseline,"RESP, POS",2
4368,c269,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4369,c269,gpt-4o,dem-rel,own,spica,"INST, POS",-4
4370,c269,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4371,c269,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
4372,c269,gpt-4o,dem-rel,own,spica,"INST, POS",1
4373,c269,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4374,c269,llama3-8b,dem-rel,own,spica,"INST, POS",0
4375,c269,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
4376,c269,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
4377,c269,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
4378,c269,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4379,c269,llama3-8b,dem-rel,own,spica,"INST, POS",0
4380,c269,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
4381,c269,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
4382,c269,gpt-4o,rep-rel,all,spica,"INST, POS",0
4383,c269,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
4384,c269,llama3-8b,rep-rel,own,spica,"INST, POS",-1
4385,c269,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
4386,c269,llama3-8b,rep-rel,all,baseline,"RESP, POS",1
4387,c269,llama3-8b,rep-rel,all,spica,"INST, POS",2
4388,c269,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
4389,c269,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
4390,c269,llama3-8b,rep-rel,own,spica,"INST, POS",0
4391,c269,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
4392,c269,gpt-4o,rep-rel,own,spica,"RESP, CONT",2
4393,c269,gpt-4o,rep-rel,own,spica,"INST, POS",2
4394,c269,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
4395,c269,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4396,c269,gpt-4o,rep-rel,own,spica,"INST, POS",-1
4397,c269,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4398,c269,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4399,c269,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4400,c269,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
4401,c269,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4402,c269,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4403,c269,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4404,c269,gpt-4o,dem-nrel,all,spica,"RESP, CONT",-1
4405,c269,gpt-4o,dem-nrel,all,spica,"INST, POS",0
4406,c269,gpt-4o,dem-nrel,all,baseline,"RESP, POS",-1
4407,c269,llama3-8b,dem-nrel,all,spica,"RESP, CONT",2
4408,c269,llama3-8b,dem-nrel,all,baseline,"RESP, POS",2
4409,c269,llama3-8b,dem-nrel,all,spica,"INST, POS",1
4410,c269,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
4411,c269,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4412,c269,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4413,c269,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
4414,c269,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4415,c269,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4416,c269,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
4417,c269,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
4418,c269,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4419,c269,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
4420,c269,llama3-8b,rep-nrel,own,spica,"INST, POS",1
4421,c269,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
4422,c269,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4423,c269,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4424,c269,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4425,c269,gpt-4o,rep-nrel,all,baseline,"RESP, POS",1
4426,c269,gpt-4o,rep-nrel,all,spica,"INST, POS",3
4427,c269,gpt-4o,rep-nrel,all,spica,"RESP, CONT",4
4428,c269,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
4429,c269,llama3-8b,rep-nrel,all,spica,"INST, POS",0
4430,c269,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
4431,c269,gpt-4o,rep-nrel,own,spica,"INST, POS",1
4432,c269,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-1
4433,c269,gpt-4o,rep-nrel,own,spica,"RESP, CONT",1
4434,c5563,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4435,c5563,gpt-4o,dem-rel,all,spica,"INST, POS",0
4436,c5563,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
4437,c5563,gpt-4o,dem-rel,own,spica,"INST, POS",-2
4438,c5563,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4439,c5563,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
4440,c5563,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4441,c5563,gpt-4o,dem-rel,own,spica,"RESP, CONT",-1
4442,c5563,gpt-4o,dem-rel,own,spica,"INST, POS",-1
4443,c5563,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
4444,c5563,llama3-8b,dem-rel,own,spica,"INST, POS",-1
4445,c5563,llama3-8b,dem-rel,own,spica,"RESP, CONT",-2
4446,c5563,llama3-8b,dem-rel,own,spica,"INST, POS",0
4447,c5563,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
4448,c5563,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4449,c5563,gpt-4o,rep-rel,all,spica,"INST, POS",-1
4450,c5563,gpt-4o,rep-rel,all,baseline,"RESP, POS",0
4451,c5563,gpt-4o,rep-rel,all,spica,"RESP, CONT",-1
4452,c5563,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
4453,c5563,llama3-8b,rep-rel,own,spica,"INST, POS",1
4454,c5563,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
4455,c5563,llama3-8b,rep-rel,all,spica,"RESP, CONT",1
4456,c5563,llama3-8b,rep-rel,all,spica,"INST, POS",2
4457,c5563,llama3-8b,rep-rel,all,baseline,"RESP, POS",2
4458,c5563,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
4459,c5563,llama3-8b,rep-rel,own,spica,"INST, POS",-1
4460,c5563,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
4461,c5563,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
4462,c5563,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4463,c5563,gpt-4o,rep-rel,own,spica,"INST, POS",-3
4464,c5563,gpt-4o,rep-rel,own,spica,"INST, POS",0
4465,c5563,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4466,c5563,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4467,c5563,llama3-8b,dem-nrel,own,spica,"INST, POS",-1
4468,c5563,llama3-8b,dem-nrel,own,spica,"RESP, CONT",-1
4469,c5563,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-2
4470,c5563,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4471,c5563,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4472,c5563,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4473,c5563,gpt-4o,dem-nrel,all,spica,"INST, POS",1
4474,c5563,gpt-4o,dem-nrel,all,baseline,"RESP, POS",0
4475,c5563,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
4476,c5563,llama3-8b,dem-nrel,all,spica,"RESP, CONT",-1
4477,c5563,llama3-8b,dem-nrel,all,baseline,"RESP, POS",-1
4478,c5563,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4479,c5563,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4480,c5563,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4481,c5563,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
4482,c5563,gpt-4o,dem-nrel,own,baseline,"RESP, POS",-2
4483,c5563,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4484,c5563,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-2
4485,c5563,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
4486,c5563,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4487,c5563,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4488,c5563,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
4489,c5563,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4490,c5563,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4491,c5563,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4492,c5563,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4493,c5563,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4494,c5563,gpt-4o,rep-nrel,all,baseline,"RESP, POS",-1
4495,c5563,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
4496,c5563,gpt-4o,rep-nrel,all,spica,"INST, POS",1
4497,c5563,llama3-8b,rep-nrel,all,spica,"INST, POS",1
4498,c5563,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
4499,c5563,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
4500,c5563,gpt-4o,rep-nrel,own,spica,"INST, POS",-3
4501,c5563,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4502,c5563,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4503,c7960,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4504,c7960,gpt-4o,dem-rel,all,spica,"INST, POS",-1
4505,c7960,gpt-4o,dem-rel,all,baseline,"RESP, POS",-1
4506,c7960,gpt-4o,dem-rel,own,spica,"RESP, CONT",-2
4507,c7960,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4508,c7960,gpt-4o,dem-rel,own,spica,"INST, POS",0
4509,c7960,gpt-4o,dem-rel,own,spica,"INST, POS",1
4510,c7960,gpt-4o,dem-rel,own,spica,"RESP, CONT",1
4511,c7960,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4512,c7960,llama3-8b,dem-rel,own,spica,"RESP, CONT",-1
4513,c7960,llama3-8b,dem-rel,own,spica,"INST, POS",0
4514,c7960,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
4515,c7960,llama3-8b,dem-rel,own,baseline,"RESP, POS",0
4516,c7960,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4517,c7960,llama3-8b,dem-rel,own,spica,"INST, POS",1
4518,c7960,gpt-4o,rep-rel,all,spica,"INST, POS",0
4519,c7960,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
4520,c7960,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
4521,c7960,llama3-8b,rep-rel,own,spica,"INST, POS",1
4522,c7960,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
4523,c7960,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
4524,c7960,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
4525,c7960,llama3-8b,rep-rel,all,spica,"INST, POS",1
4526,c7960,llama3-8b,rep-rel,all,baseline,"RESP, POS",2
4527,c7960,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
4528,c7960,llama3-8b,rep-rel,own,baseline,"RESP, POS",-1
4529,c7960,llama3-8b,rep-rel,own,spica,"INST, POS",-1
4530,c7960,gpt-4o,rep-rel,own,spica,"INST, POS",-1
4531,c7960,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
4532,c7960,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
4533,c7960,gpt-4o,rep-rel,own,spica,"INST, POS",-1
4534,c7960,gpt-4o,rep-rel,own,spica,"RESP, CONT",-1
4535,c7960,gpt-4o,rep-rel,own,baseline,"RESP, POS",-1
4536,c7960,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
4537,c7960,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4538,c7960,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
4539,c7960,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4540,c7960,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4541,c7960,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4542,c7960,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
4543,c7960,gpt-4o,dem-nrel,all,baseline,"RESP, POS",-1
4544,c7960,gpt-4o,dem-nrel,all,spica,"INST, POS",0
4545,c7960,llama3-8b,dem-nrel,all,spica,"INST, POS",2
4546,c7960,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
4547,c7960,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
4548,c7960,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
4549,c7960,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4550,c7960,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4551,c7960,gpt-4o,dem-nrel,own,spica,"RESP, CONT",2
4552,c7960,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
4553,c7960,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4554,c7960,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
4555,c7960,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
4556,c7960,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
4557,c7960,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
4558,c7960,llama3-8b,rep-nrel,own,spica,"RESP, CONT",0
4559,c7960,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
4560,c7960,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4561,c7960,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4562,c7960,gpt-4o,rep-nrel,own,spica,"INST, POS",-1
4563,c7960,gpt-4o,rep-nrel,all,spica,"INST, POS",-1
4564,c7960,gpt-4o,rep-nrel,all,baseline,"RESP, POS",0
4565,c7960,gpt-4o,rep-nrel,all,spica,"RESP, CONT",1
4566,c7960,llama3-8b,rep-nrel,all,spica,"RESP, CONT",1
4567,c7960,llama3-8b,rep-nrel,all,baseline,"RESP, POS",1
4568,c7960,llama3-8b,rep-nrel,all,spica,"INST, POS",0
4569,c7960,gpt-4o,rep-nrel,own,spica,"RESP, CONT",-1
4570,c7960,gpt-4o,rep-nrel,own,baseline,"RESP, POS",-1
4571,c7960,gpt-4o,rep-nrel,own,spica,"INST, POS",-2
4572,c4598,gpt-4o,dem-rel,all,spica,"INST, POS",-1
4573,c4598,gpt-4o,dem-rel,all,baseline,"RESP, POS",-1
4574,c4598,gpt-4o,dem-rel,all,spica,"RESP, CONT",0
4575,c4598,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4576,c4598,gpt-4o,dem-rel,own,spica,"RESP, CONT",4
4577,c4598,gpt-4o,dem-rel,own,spica,"INST, POS",4
4578,c4598,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4579,c4598,gpt-4o,dem-rel,own,baseline,"RESP, POS",-1
4580,c4598,gpt-4o,dem-rel,own,spica,"INST, POS",-1
4581,c4598,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
4582,c4598,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4583,c4598,llama3-8b,dem-rel,own,spica,"INST, POS",0
4584,c4598,llama3-8b,dem-rel,own,spica,"RESP, CONT",0
4585,c4598,llama3-8b,dem-rel,own,baseline,"RESP, POS",-1
4586,c4598,llama3-8b,dem-rel,own,spica,"INST, POS",-1
4587,c4598,gpt-4o,rep-rel,all,baseline,"RESP, POS",1
4588,c4598,gpt-4o,rep-rel,all,spica,"INST, POS",0
4589,c4598,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
4590,c4598,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
4591,c4598,llama3-8b,rep-rel,own,spica,"RESP, CONT",1
4592,c4598,llama3-8b,rep-rel,own,spica,"INST, POS",-1
4593,c4598,llama3-8b,rep-rel,all,baseline,"RESP, POS",-1
4594,c4598,llama3-8b,rep-rel,all,spica,"INST, POS",-2
4595,c4598,llama3-8b,rep-rel,all,spica,"RESP, CONT",0
4596,c4598,llama3-8b,rep-rel,own,baseline,"RESP, POS",0
4597,c4598,llama3-8b,rep-rel,own,spica,"RESP, CONT",0
4598,c4598,llama3-8b,rep-rel,own,spica,"INST, POS",0
4599,c4598,gpt-4o,rep-rel,own,spica,"INST, POS",0
4600,c4598,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
4601,c4598,gpt-4o,rep-rel,own,baseline,"RESP, POS",1
4602,c4598,gpt-4o,rep-rel,own,spica,"INST, POS",0
4603,c4598,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4604,c4598,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4605,c4598,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4606,c4598,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
4607,c4598,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4608,c4598,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4609,c4598,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4610,c4598,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4611,c4598,gpt-4o,dem-nrel,all,spica,"INST, POS",0
4612,c4598,gpt-4o,dem-nrel,all,spica,"RESP, CONT",0
4613,c4598,gpt-4o,dem-nrel,all,baseline,"RESP, POS",-1
4614,c4598,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
4615,c4598,llama3-8b,dem-nrel,all,spica,"RESP, CONT",1
4616,c4598,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4617,c4598,llama3-8b,dem-nrel,own,baseline,"RESP, POS",-1
4618,c4598,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4619,c4598,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4620,c4598,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
4621,c4598,gpt-4o,dem-nrel,own,baseline,"RESP, POS",1
4622,c4598,gpt-4o,dem-nrel,own,spica,"INST, POS",1
4623,c4598,llama3-8b,rep-nrel,own,spica,"INST, POS",0
4624,c4598,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
4625,c4598,llama3-8b,rep-nrel,own,baseline,"RESP, POS",0
4626,c4598,llama3-8b,rep-nrel,own,spica,"INST, POS",-1
4627,c4598,llama3-8b,rep-nrel,own,spica,"RESP, CONT",-1
4628,c4598,llama3-8b,rep-nrel,own,baseline,"RESP, POS",-1
4629,c4598,gpt-4o,rep-nrel,own,spica,"INST, POS",0
4630,c4598,gpt-4o,rep-nrel,own,spica,"RESP, CONT",0
4631,c4598,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4632,c4598,gpt-4o,rep-nrel,all,baseline,"RESP, POS",-1
4633,c4598,gpt-4o,rep-nrel,all,spica,"RESP, CONT",0
4634,c4598,gpt-4o,rep-nrel,all,spica,"INST, POS",-4
4635,c4598,llama3-8b,rep-nrel,all,spica,"RESP, CONT",-1
4636,c4598,llama3-8b,rep-nrel,all,spica,"INST, POS",-1
4637,c4598,llama3-8b,rep-nrel,all,baseline,"RESP, POS",0
4638,c4598,gpt-4o,rep-nrel,own,spica,"INST, POS",3
4639,c4598,gpt-4o,rep-nrel,own,spica,"RESP, CONT",2
4640,c4598,gpt-4o,rep-nrel,own,baseline,"RESP, POS",0
4641,c4411,gpt-4o,dem-rel,all,spica,"RESP, CONT",1
4642,c4411,gpt-4o,dem-rel,all,baseline,"RESP, POS",0
4643,c4411,gpt-4o,dem-rel,all,spica,"INST, POS",0
4644,c4411,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4645,c4411,gpt-4o,dem-rel,own,spica,"INST, POS",0
4646,c4411,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4647,c4411,gpt-4o,dem-rel,own,spica,"RESP, CONT",0
4648,c4411,gpt-4o,dem-rel,own,spica,"INST, POS",-1
4649,c4411,gpt-4o,dem-rel,own,baseline,"RESP, POS",0
4650,c4411,llama3-8b,dem-rel,own,spica,"INST, POS",0
4651,c4411,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4652,c4411,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
4653,c4411,llama3-8b,dem-rel,own,baseline,"RESP, POS",1
4654,c4411,llama3-8b,dem-rel,own,spica,"INST, POS",1
4655,c4411,llama3-8b,dem-rel,own,spica,"RESP, CONT",1
4656,c4411,gpt-4o,rep-rel,all,baseline,"RESP, POS",-1
4657,c4411,gpt-4o,rep-rel,all,spica,"RESP, CONT",0
4658,c4411,gpt-4o,rep-rel,all,spica,"INST, POS",-1
4659,c4411,llama3-8b,rep-rel,own,spica,"RESP, CONT",-1
4660,c4411,llama3-8b,rep-rel,own,spica,"INST, POS",-2
4661,c4411,llama3-8b,rep-rel,own,baseline,"RESP, POS",-2
4662,c4411,llama3-8b,rep-rel,all,baseline,"RESP, POS",0
4663,c4411,llama3-8b,rep-rel,all,spica,"RESP, CONT",-1
4664,c4411,llama3-8b,rep-rel,all,spica,"INST, POS",-2
4665,c4411,llama3-8b,rep-rel,own,spica,"INST, POS",1
4666,c4411,llama3-8b,rep-rel,own,spica,"RESP, CONT",2
4667,c4411,llama3-8b,rep-rel,own,baseline,"RESP, POS",1
4668,c4411,gpt-4o,rep-rel,own,spica,"INST, POS",1
4669,c4411,gpt-4o,rep-rel,own,spica,"RESP, CONT",1
4670,c4411,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4671,c4411,gpt-4o,rep-rel,own,spica,"INST, POS",1
4672,c4411,gpt-4o,rep-rel,own,spica,"RESP, CONT",0
4673,c4411,gpt-4o,rep-rel,own,baseline,"RESP, POS",0
4674,c4411,llama3-8b,dem-nrel,own,baseline,"RESP, POS",1
4675,c4411,llama3-8b,dem-nrel,own,spica,"RESP, CONT",1
4676,c4411,llama3-8b,dem-nrel,own,spica,"INST, POS",2
4677,c4411,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4678,c4411,gpt-4o,dem-nrel,own,spica,"RESP, CONT",0
4679,c4411,gpt-4o,dem-nrel,own,spica,"INST, POS",0
4680,c4411,gpt-4o,dem-nrel,all,baseline,"RESP, POS",1
4681,c4411,gpt-4o,dem-nrel,all,spica,"INST, POS",0
4682,c4411,gpt-4o,dem-nrel,all,spica,"RESP, CONT",1
4683,c4411,llama3-8b,dem-nrel,all,spica,"RESP, CONT",0
4684,c4411,llama3-8b,dem-nrel,all,baseline,"RESP, POS",0
4685,c4411,llama3-8b,dem-nrel,all,spica,"INST, POS",0
4686,c4411,llama3-8b,dem-nrel,own,spica,"RESP, CONT",0
4687,c4411,llama3-8b,dem-nrel,own,baseline,"RESP, POS",0
4688,c4411,llama3-8b,dem-nrel,own,spica,"INST, POS",0
4689,c4411,gpt-4o,dem-nrel,own,spica,"INST, POS",-1
4690,c4411,gpt-4o,dem-nrel,own,spica,"RESP, CONT",-1
4691,c4411,gpt-4o,dem-nrel,own,baseline,"RESP, POS",0
4692,c4411,llama3-8b,rep-nrel,own,spica,"RESP, CONT",1
4693,c4411,llama3-8b,rep-nrel,own,spica,"INST, POS",1
4694,c4411,llama3-8b,rep-nrel,own,baseline,"RESP, POS",1
4695,c4411,llama3-8b,rep-nrel,own,spica,"INST, POS",1
4696,c4411,llama3-8b,rep-nrel,own,baseline,"RESP, POS",2
